Zip,Giving Summary,Bio Contributions,Total Contributions,Max Give,Months Since Last Donation,Most Recent Give Amount,Number of Gives,Average Give Amount,strong envir support,very pro-gun control,dems in red seats,house races,gives in primaries,supports AZ campaigns,strong pp support,moderate dems,Gender,Ethnicity,Networth
85258,ask: $250    givepercycle: $150    reason_to_give: ,"--------- all_contributions:   2019-06-09 00:00:00 - 150 - BLATTMAN, SETH(AZ),       ",50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,860120
85255,ask: $250    givepercycle: $100    reason_to_give: ,"--------- all_contributions:   2004-03-01 00:00:00 - 100 - IOWANS FOR VILSACK PEDERSON, INC.(IA),       ",50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,917983
85250,ask: $250    givepercycle: $100    reason_to_give: ,"--------- all_contributions:   2019-12-11 00:00:00 - 100 - KURLAND, ERIC(AZ),       ",50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,916661
85266,"ask: $500    givepercycle: $4060    reason_to_give: supports AZ campaigns, strong pp support, very pro-gun control, favors incumbents, statewide races, ","--------- 10 relevant/recent/large contributions:   
jan2023 ruben_gallego 100, oct2022 MAYES, sep2022 HOBBS, jun2022 CASTEEN, may2022 mark_kelly 500, sep2021 FONTES, jun2021 blue_states 100, aug2020 joseph_biden 250, dec2019 stop_gop_governors 100, 
--------- Presidential contributions:   
may2023 joseph_biden 250, , , , , , , , , 
--------- Issue contributions:   
may2023 joseph_biden 250, jun2021 blue_states 100, dec2019 stop_gop_governors 100, , , , , , , 
",350.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,1217765
20158,"ask: $250    givepercycle: $14601.6669921875    reason_to_give: female cand, strong pp support, very pro-gun control, dems in red seats, house races, ","--------- 10 relevant/recent/large contributions:   
may2023 veterans_for_responsible_leadership 250, oct2022 jay_chen 100, oct2022 annette_taddeo 100, oct2022 francis_conole 100, oct2022 jamie_mcleod, sep2022 marie_gluesenkamp 125, aug2022 JOCELYN BENSON FOR SECRETARY OF STAT(MI) 450, aug2022 FRIENDS OF DANA NESSEL(MI) 300, sep2018 kara_eastman 1000, aug2017 FRIENDS OF TIA WALBRIDGE(VA) 200
--------- Most recent house contributions:   
nov2022 marie_gluesenkamp 125, nov2022 christopher_deluzio 100, nov2022 melanie_stansbury 100, nov2022 susie_lee 100, nov2022 frank_mrvan 100, oct2022 jay_chen 100, oct2022 eric_sorensen 100, oct2022 annette_taddeo 100, oct2022 andrea_salinas 100, oct2022 jamie_mcleod
--------- Presidential contributions:   
oct2016 hillary_clinton 500, , , , , , , , , 
--------- Issue contributions:   
may2023 veterans_for_responsible_leadership 250, jan2021 moms_in_office 5, , , , , , , , 
",100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,2177941
10024,"ask: $250    givepercycle: $12675    reason_to_give: lgbtq cand, gives in primaries, suspect AIPAC, suspect jstreet, ","--------- 10 relevant/recent/large contributions:   
jan2022 robert_zimmerman 250, feb2021 FERNANDEZ, jul2020 COMMON GOOD VIRGINIA(VA) 200, jul2020 ACTBLUE VIRGINIA(VA) 200, dec2019 pete_buttigieg 258, oct2018 hrc 9000, jun2018 josh_welle 250, mar2018 FRIENDS OF FRERICHS(IL) 2500, feb2018 PAUL DOYLE UNDETERMINED(CT) 375, jan2018 kirsten_gillibrand 250
--------- Most recent house contributions:   
jan2022 robert_zimmerman 250, jun2018 josh_welle 250, , , , , , , , 
--------- Presidential contributions:   
sep2020 joseph_biden 100, dec2019 pete_buttigieg 258, mar2019 beto_orourke 20, may2015 hillary_clinton 707, , , , , , 
--------- Issue contributions:   
sep2020 joseph_biden 100, oct2018 hrc 9000, , , , , , , , 
",100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely jewish american,4113446
85251,"ask: $250    givepercycle: $10453.1650390625    reason_to_give: supports AZ campaigns, very pro-gun control, dems in red seats, senate races, ","--------- 10 relevant/recent/large contributions:   
oct2022 tom_ohalleran 100, sep2022 FONTES, sep2022 HOBBS, sep2022 TERECH, sep2022 MARSH, sep2022 MAYES, apr2022 ginger_torres 250, nov2020 raphael_warnock 100, apr2019 mark_kelly 500, oct2017 GARCIA FOR GOVERNOR(AZ) 400
--------- Most recent house contributions:   
nov2022 tom_ohalleran 100, apr2022 ginger_torres 250, jan2019 daniel_o, , , , , , , 
--------- Presidential contributions:   
sep2020 joseph_biden 50, , , , , , , , , 
--------- Issue contributions:   
jul2019 end_citizens_united 13, aug2017 americans_for_responsible_solutions 100, , , , , , , , 
",100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,1534622
85750,"ask: $250    givepercycle: $10257.1171875    reason_to_give: education policy, strong pp support, dems in red seats, suspect AIPAC, suspect jstreet, supports arts/culture, lgbtq cand, very pro-union, gave after Jan 6th riots, ","--------- 10 relevant/recent/large contributions:   
jul2023 tamie_wilson 500, jun2023 joseph_biden 250, jun2023 colin_allred 250, jun2023 campaign_for_democracy 250, may2023 john_o, may2023 ruben_gallego 500, nov2019 tom_steyer 500, jul2019 ditch_fund 1250, jul2019 amy_mcgrath 1250, apr2019 mark_kelly 1000
--------- Most recent house contributions:   
jul2023 tamie_wilson 500, jun2023 adam_schiff 100, may2023 john_o, mar2023 adam_frisch 250, jul2022 josh_riley 25, jul2019 eva_putzova 250, mar2017 jon_ossoff 125, , , 
--------- Presidential contributions:   
jun2023 joseph_biden 250, nov2019 tom_steyer 500, , , , , , , , 
--------- Issue contributions:   
oct2023 defeat_extremists 100, jul2023 blue_senate 200, jun2023 joseph_biden 250, jun2023 campaign_for_democracy 250, jun2022 democratic_victory 50, jul2019 ditch_fund 1250, may2019 actblue 250, jan2011 THE UNIVERSITY OF ARIZONA MUSUEM OF ART (NONPROF) 100, , 
",100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely jewish american,1624696
10041,ask: $250    givepercycle: $5250    reason_to_give: ,"--------- 10 relevant/recent/large contributions:   
oct2020 joseph_biden 500, apr2020 s_, , , , , , , , 
--------- Presidential contributions:   
oct2020 joseph_biden 500, , , , , , , , , 
--------- Issue contributions:   
may2021 s_, , , , , , , , , 
",100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,1905183
85020,"ask: $250    givepercycle: $4259.75    reason_to_give: supports AZ campaigns, female cand, afam cand, very pro-gun control, dems in red seats, gives in primaries, gave after Jan 6th riots, ","--------- 10 relevant/recent/large contributions:   
aug2023 greg_stanton 500, may2023 amish_shah 500, sep2022 HOBBS, mar2022 dnc 300, dec2021 LIEBERMAN, aug2019 MARSH, sep2018 ELECT AARON LIEBERMAN(AZ) 1000, sep2018 KELLI BUTLER FOR ARIZONA(AZ) 1000, sep2018 CHRIS4, jun2017 democratic_party_arizona 300
--------- Most recent house contributions:   
sep2023 phil_ehr 50, aug2023 greg_stanton 500, may2023 amish_shah 500, nov2022 maxwell_frost 25, nov2021 holly_mccormack 150, , , , , 
--------- Presidential contributions:   
nov2020 joseph_biden 25, may2016 hillary_clinton 500, may2012 barack_obama 250, , , , , , , 
--------- Issue contributions:   
jul2023 elect_democratic_women 76, may2016 hillary_clinton 500, , , , , , , , 
",100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely afam,930189
86001,"ask: $250    givepercycle: $3632.166748046875    reason_to_give: afam cand, education policy, dems in red seats, supports arts/culture, lgbtq cand, gave after Jan 6th riots, ","--------- 10 relevant/recent/large contributions:   
aug2023 john_fetterman 150, may2023 midwest_values 250, nov2022 raphael_warnock 250, dec2020 jon_ossoff 166, sep2020 mark_kelly 250, sep2020 joseph_biden 500, jun2020 the_lincoln_project 150, jan2018 NORTHERN ARIZONA UNIVERSITY MARCH 2018, nov2017 FARLEY FOR GOVERNOR(AZ) 200, jul2017 bill_foster 250
--------- Most recent house contributions:   
apr2022 holly_mccormack 100, sep2021 lucia_mcbath 100, jul2017 bill_foster 250, , , , , , , 
--------- Presidential contributions:   
sep2020 joseph_biden 500, feb2020 elizabeth_warren 100, oct2012 barack_obama 250, , , , , , , 
--------- Issue contributions:   
may2023 midwest_values 250, jun2020 the_lincoln_project 150, oct2018 end_citizens_united 25, jan2018 NORTHERN ARIZONA UNIVERSITY MARCH 2018, jan2017 NORTHERN ARIZONA UNIVERSITY OCTOBER 2017, jan2017 NORTHERN ARIZONA UNIVERSITY (NONPROF) 375, jan2011 NORTHERN ARIZONA UNIVERSITY FDN INC (NONPROF) 1750, jan2010 FRIENDS OF PUBLIC RADIO ARIZONA (NONPROF) 1250, , 
",100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely afam,2432683
11050,"ask: $250    givepercycle: $2579.199951171875    reason_to_give: female cand, education policy, leans/aligned with DSA, very pro-gun control, house races, supports gotv efforts, civ rights/crim justice reform, supports medical research, supports children's issues, supports athletics, ","--------- 10 relevant/recent/large contributions:   
dec2021 ABRAMS FOR GOVERNOR(GA) 100, may2021 melanie_d, oct2020 cori_bush 100, oct2020 fair_fight 500, oct2020 cal_cunningham 100, oct2020 elissa_slotkin 250, oct2020 joseph_biden 3000, jan2020 jamaal_bowman 375, aug2018 swing_left_ny_victory_fund 400, dec2017 deep_sran 250
--------- Most recent house contributions:   
may2021 melanie_d, jan2021 jamaal_bowman 375, oct2020 cori_bush 100, oct2020 mondaire_jones 100, oct2020 elissa_slotkin 250, dec2017 deep_sran 250, , , , 
--------- Presidential contributions:   
oct2020 joseph_biden 3000, sep2016 hillary_clinton 1000, , , , , , , , 
--------- Issue contributions:   
oct2020 fair_fight 500, oct2020 joseph_biden 3000, aug2018 swing_left_ny_victory_fund 400, sep2016 hillary_clinton 1000, jan2013 NEW YORK WOMENS FOUNDATION (NONPROF) 50, jan2012 ASME STUDENT SECTION TUFTS UNIVERSITY (NONPROF) 100, jan2011 FRIENDS OF THE HIGH LINE INC (NONPROF) 100, jan2006 BROOKHAVEN MEMORIAL HOSPITAL MEDICAL CENTER (NONPROF) 100, , 
",100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,2435721
94502,"ask: $250    givepercycle: $1319.9100341796875    reason_to_give: supports arts/culture, supports medical research, supports children's issues, ","--------- 10 relevant/recent/large contributions:   
oct2022 FONTES, oct2022 HOBBS, sep2022 mark_kelly 152, jan2019 GIRLS INCORPORATED OF THE ISLAND CITY (NONPROF) 100, jan2018 DELAINE EASTIN FOR GOVERNOR 2018, jan2018 indivisible_action 5, jun2017 ACTBLUE(CA) 100, jun2017 DAN KALB FOR STATE ASSEMBLY 2018, , 
--------- Presidential contributions:   
jun2016 hillary_clinton 250, , , , , , , , , 
--------- Issue contributions:   
jan2018 indivisible_action 5, jan2017 SAN FRANCISCO BALLET ASSOCIATION (NONPROF) 750, jun2016 hillary_action_fund 1000, jan2016 GIRLS INCORPORATED OF THE ISLAND CITY (NONPROF) 125, jan2014 GIRLS INCORPORATED OF THE ISLAND CITY ANNUAL REPORT 2014, jan2012 JEWISH COMMUNITY FOUNDATION OF THE EAST BAY (NONPROF) 682, jan2011 GIRLS INCORPORATED OF THE ISLAND CITY ANNUAL REPORT 2011, jan2010 JEWISH FAMILY AND CHILDRENS SERVICES OF THE EAST BAY (NONPROF) 125, jan2005 SOCIETY OF ST, jan2004 SOCIETY ST VINCENT DE PAUL ALAMEDA (NONPROF) 175
",100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,1273059
85020,ask: $250    givepercycle: $1170    reason_to_give: ,"--------- all_contributions:   2022-09-30 00:00:00 - 500 - mark_kelly_victory_fund,       2022-08-25 00:00:00 - 100 - maxwell_frost,       2022-08-25 00:00:00 - 100 - maxwell_frost,       2022-06-01 00:00:00 - 20 - agenda_pac,       2021-12-16 00:00:00 - 200 - mark_kelly,       2021-09-20 00:00:00 - 250 - mark_kelly,       ",100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,1019817
85251,"ask: $250    givepercycle: $462    reason_to_give: strong pp support, favors incumbents, statewide races, supports arts/culture, ","--------- 10 relevant/recent/large contributions:   
aug2023 adam_schiff 10, oct2022 KYRA HARRIS BOLDEN FOR JUSTICE(MI) 1, oct2022 FRIENDS OF DANA NESSEL(MI) 1, oct2022 CISCO AGUILAR (NV) 1, mar2022 fair_shot 10, jan2022 BETO FOR TEXAS(TX) 20, dec2021 BOLDING, oct2021 YES ON NATIONAL POPULAR VOTE OF MICH(MI) 25, jan2020 center_for_popular_democracy 25, oct2019 PAWLIK
--------- Most recent house contributions:   
sep2015 kyrsten_sinema 200, , , , , , , , , 
--------- Issue contributions:   
mar2022 fair_shot 10, jan2020 center_for_popular_democracy 25, jan2014 ACTORS THEATRE OF PHOENIX (NONPROF) 87, jan2008 PHOENIX SYMPHONY ASSOCIATION (NONPROF) 200, , , , , , 
",100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,605498
3904,ask: $250    givepercycle: $100    reason_to_give: ,"--------- all_contributions:   2012-10-17 00:00:00 - 100 - LIBBY, AARON F.(ME),       ",100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,499033
8540,"ask: $250    givepercycle: $10496.7998046875    reason_to_give: education policy, bernie endorsers, strong pp support, gives to issues/non-profits/orgs, supports medical research, supports children's issues, supports religious causes, gave after Jan 6th riots, ","--------- 10 relevant/recent/large contributions:   
aug2023 adam_schiff 25, jun2023 cory_booker 25, jun2022 BETO FOR TEXAS(TX) 20, feb2021 tom_malinowski 250, mar2020 joseph_biden 100, jan2020 amy_kennedy 70, jun2019 tulsi_aloha 50, jan2019 end_citizens_united 10, jan2019 sherrod_brown 5, jan2019 betsy_rader 5
--------- Most recent house contributions:   
feb2021 tom_malinowski 250, jan2020 amy_kennedy 70, jan2019 betsy_rader 5, , , , , , , 
--------- Presidential contributions:   
may2020 joseph_biden 100, may2016 bernie_sanders 27, , , , , , , , 
--------- Issue contributions:   
apr2023 ben_lujan , jun2019 tulsi_aloha 50, sep2016 end_citizens_united 25, jan2011 CAPITAL HEALTH SYSTEM FOUNDATION INC (NONPROF) 10001, jan2009 CATHOLIC CHARITIES DIOCESE OF TRENTON (NONPROF) 750, jan2007 HEALTH SYSTEMS (NONPROF) 750, jan2006 CAPITALHEALTH (NONPROF) 375, jan2001 PRINCETON DAY SCHOOL INC (NONPROF) 300, , 
",120.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,1974920
20010,"ask: $250    givepercycle: $5508.658203125    reason_to_give: lgbtq cand, afam cand, bernie endorsers, strong pp support, leans/aligned with DSA, very pro-gun control, dems in red seats, supports gotv efforts, lgbtq cand, very pro-union, gave after Jan 6th riots, ","--------- 10 relevant/recent/large contributions:   
jan2024 USA FOR UNFPA (NONPROF) 36, jun2021 alan_grayson 50, nov2020 shahid_buttar 35, sep2020 progressive_action 35, aug2020 congressional_progressive_caucus 35, jun2020 jeff_merkley 70, feb2020 bernie_sanders 100, jan2020 jamaal_bowman 305, jul2019 andrew_romanoff 50, oct2018 TONY FOR WISCONSIN(WI) 35
--------- Most recent house contributions:   
jan2024 harry_dunn 25, sep2023 maxwell_frost 10, jul2023 tekesha_martinez 25, jul2023 sarah_klee, jun2023 will_rollins 15, may2023 aaron_regunberg 15, nov2022 rudy_salas 2, oct2022 mary_peltola 25, oct2022 pramila_jayapal 15, oct2022 ayanna_pressley 15
--------- Presidential contributions:   
sep2020 beto_orourke 20, feb2020 bernie_sanders 100, , , , , , , , 
--------- Issue contributions:   
jan2024 USA FOR UNFPA (NONPROF) 36, dec2023 leaders_we_deserve 15, jun2022 agenda_pac 20, sep2021 end_citizens_united 5, feb2021 progressive_action_fund 15, feb2021 progress_action_fund 15, dec2020 justice_democrats 27, dec2020 march_on 20, sep2020 progressive_action 35, sep2020 congressional_progressive_caucus 35
",125.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely afam,2059802
11201,"ask: $500    givepercycle: $750    reason_to_give: gives during deadlines,","--------- all_contributions:   2015-06-29 00:00:00 - 500 - hillary_clinton,       2015-04-12 00:00:00 - 250 - hillary_clinton,       ",400.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,1640416
37912,"ask: $100    givepercycle: $89.080001831054688    reason_to_give: afam cand, strong pp support, favors incumbents, gave after Jan 6th riots, gives during deadlines,","--------- 10 relevant/recent/large contributions:   
nov2023 democratic_association_of_secretaries_of_state 3, nov2023 jon_tester 3, aug2023 leaders_we_deserve 10, mar2023 adam_frisch 5, nov2022 raphael_warnock 5, oct2022 BETO FOR TEXAS(TX) 20, sep2022 CISCO AGUILAR (NV) 5, sep2022 JOCELYN BENSON FOR SECRETARY OF STAT(MI) 5, sep2022 FONTES, jan2020 DAN HELMER (VA) 5
--------- Most recent house contributions:   
mar2023 adam_frisch 5, sep2022 angie_craig 1, sep2022 susie_lee , , , , , , , 
--------- Issue contributions:   
oct2023 fight_for_reform 3, aug2023 leaders_we_deserve 10, jul2022 congressional_progressive_caucus 3, , , , , , , 
",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely afam,383681
54944,"ask: $100    givepercycle: $7.059999942779541    reason_to_give: gave after Jan 6th riots, ","--------- all_contributions:   2023-08-01 00:00:00 - 4.059999942779541 - jon_tester,       2017-01-01 00:00:00 - 3 - phil_ehr,       ",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,182958
37415,"ask: $100    givepercycle: $856.55999755859375    reason_to_give: bernie endorsers, house races, gives in primaries, gave during BLM protests, ","--------- 10 relevant/recent/large contributions:   
jan2024 mondaire_jones 1, jul2021 COLLIER, aug2020 cori_bush 50, aug2020 joseph_biden 500, jul2020 christine_mann 50, mar2020 tina_smith 25, jan2020 center_for_popular_democracy 5, , , 
--------- Most recent house contributions:   
jan2024 mondaire_jones 1, aug2020 cori_bush 50, jul2020 christine_mann 50, , , , , , , 
--------- Presidential contributions:   
aug2020 joseph_biden 500, , , , , , , , , 
--------- Issue contributions:   
jan2020 center_for_popular_democracy 5, , , , , , , , , 
",1.56,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,362857
20901,"ask: $100    givepercycle: $5077.63330078125    reason_to_give: lgbtq cand, latino cand, education policy, bernie endorsers, strong pp support, strong envir support, very pro-gun control, dems in red seats, supports gotv efforts, supports medical research, very pro-union, gave after Jan 6th riots, ","--------- 10 relevant/recent/large contributions:   
oct2022 grassroots_democrats_hq 25, may2022 pac_to_the_future 25, may2022 jessica_cisneros 25, feb2021 dnc 50, oct2020 the_majority_rules 40, aug2020 joseph_biden 100, feb2020 bernie_sanders 50, jan2020 jamaal_bowman 128, aug2019 elizabeth_warren 50, jan2018 HOLY CROSS HEALTH FOUNDATION INC (NONPROF) 500
--------- Most recent house contributions:   
jan2024 harry_dunn 3, aug2023 greg_casar 5, jul2023 tekesha_martinez 3, jun2023 will_rollins 5, sep2022 mary_peltola 15, sep2022 becca_balint 14, aug2022 adam_frisch 15, aug2022 michelle_vallejo 10, aug2022 david_segal 10, jun2022 kathleen_brown 20
--------- Presidential contributions:   
nov2020 joseph_biden 100, aug2019 elizabeth_warren 50, , , , , , , , 
--------- Issue contributions:   
sep2023 defeat_extremists 3, aug2023 leaders_we_deserve 20, jul2023 TEACHERS UNIFY TO END GUN VIOLENCE (NONPROF) 5, jun2023 end_citizens_united 10, feb2023 voters_of_tomorrow_pac 5, jan2023 fight_for_reform 10, oct2022 grassroots_democrats_hq 25, oct2022 aspire 14, oct2022 vermont_democratic_party 10, oct2022 DOWNBALLOT PROGRESS (NONPROF) 10
",2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,1072506
95476,"ask: $100    givepercycle: $3896.083984375    reason_to_give: female cand, afam cand, latino cand, bernie endorsers, strong pp support, strong envir support, pro-immigration, dems in red seats, winning/holding tough seats, ","--------- 10 relevant/recent/large contributions:   
mar2023 dnc 250, sep2022 end_citizens_united 50, sep2022 DEMOCRATIC LEGISLATIVE CAMPAIGN COMM(MI) 35, jun2022 congressional_black_caucus 150, sep2021 dscc 400, dec2020 move_on 30, sep2020 joseph_biden 60, sep2020 raphael_warnock 250, may2020 democratic_action 250, jun2017 emilys_list 60
--------- Most recent house contributions:   
may2023 will_rollins 4, nov2022 michelle_vallejo 8, nov2022 wiley_nickel 5, nov2022 alan_cohn 5, oct2022 monica_tranel 5, oct2022 mary_peltola 5, oct2022 susie_lee 10, oct2022 maxwell_frost 10, oct2022 angie_craig 5, oct2022 rudy_salas 5
--------- Presidential contributions:   
sep2020 joseph_biden 60, sep2016 hillary_clinton 100, feb2016 bernie_sanders 27, aug2012 barack_obama 250, , , , , , 
--------- Issue contributions:   
dec2023 leaders_we_deserve 5, nov2023 USA FOR UNFPA (NONPROF) 26, jan2023 courier_newsroom 3, nov2022 grassroots_democrats_hq 12, sep2022 end_citizens_united 50, jun2022 california_democratic_party 10, jun2022 congressional_black_caucus 150, jun2022 agenda_pac 20, jan2022 defend_democracy_now 10, jan2021 swing_blue 5
",3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely afam,1995465
85281,"ask: $100    givepercycle: $705.65997314453125    reason_to_give: favors incumbents, gave after Jan 6th riots, moderate dems, ","--------- 10 relevant/recent/large contributions:   
jan2024 harry_dunn 6, dec2023 tammy_baldwin 1, sep2023 defeat_extremists 7, aug2023 jon_tester 5, feb2023 adam_schiff 10, dec2022 end_citizens_united 9, nov2022 GRETCHEN WHITMER FOR GOVERNOR(MI) 41, oct2022 HOBBS, sep2022 mark_kelly 25, dec2021 jessica_cisneros 5
--------- Most recent house contributions:   
jan2024 harry_dunn 6, dec2021 jessica_cisneros 5, , , , , , , , 
--------- Issue contributions:   
sep2023 defeat_extremists 7, dec2022 end_citizens_united 9, , , , , , , , 
",3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,396873
94121,ask: $100    givepercycle: $510.5    reason_to_give: ,"--------- all_contributions:   2021-06-15 00:00:00 - 1 - ELIZA ORLINS FOR NEW YORK(NY),       2020-10-01 00:00:00 - 250 - joseph_biden,       2020-10-01 00:00:00 - 250 - joseph_biden,       2020-08-29 00:00:00 - 250 - joseph_biden,       2020-08-29 00:00:00 - 250 - joseph_biden,       2018-03-04 00:00:00 - 20 - EDWARD LAMONT GOVERNOR(CT),       ",3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,gender unsure, likely irish american,1904162
85331,"ask: $100    givepercycle: $334.375    reason_to_give: afam cand, latino cand, bernie endorsers, very pro-gun control, house races, supports gotv efforts, gives during deadlines,","--------- 10 relevant/recent/large contributions:   
aug2023 raquel_teran 5, jun2023 HOBBS, apr2022 greg_stanton 5, jun2021 actblue 300, jun2021 raul_grijalva 300, jan2021 nancy_pelosi 5, aug2020 beto_orourke 20, aug2019 progressive_turnout_project 3, jul2019 elizabeth_warren 10, feb2017 congressional_progressive_caucus 5
--------- Most recent house contributions:   
aug2023 raquel_teran 5, aug2022 greg_stanton 5, jun2021 raul_grijalva 300, jan2021 nancy_pelosi 5, jul2020 candace_valenzuela 1, , , , , 
--------- Presidential contributions:   
aug2020 beto_orourke 20, jul2019 elizabeth_warren 10, , , , , , , , 
--------- Issue contributions:   
jun2021 actblue 300, jul2020 congressional_black_caucus , aug2019 progressive_turnout_project 3, feb2017 congressional_progressive_caucus 5, , , , , , 
",3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,595942
92276,"ask: $100    givepercycle: $184.83332824707031    reason_to_give: strong pp support, dems in red seats, supports bi-partisanship, gave after Jan 6th riots, historic rep - trending democrat, moderate dems, ","--------- 10 relevant/recent/large contributions:   
jan2024 harry_dunn 10, dec2023 adam_schiff 100, oct2022 END CITIZENS UNITED NON, aug2022 CRIST, jun2022 john_fetterman 100, jun2022 agenda_pac 20, may2022 holly_mccormack 10, apr2022 dccc 11, nov2020 jaime_harrison 18, mar2020 beto_orourke 20
--------- Most recent house contributions:   
jan2024 harry_dunn 10, may2022 holly_mccormack 10, apr2022 katie_porter , , , , , , , 
--------- Presidential contributions:   
mar2020 beto_orourke 20, , , , , , , , , 
--------- Issue contributions:   
jun2023 end_citizens_united 5, sep2022 congressional_progressive_caucus 3, jun2022 agenda_pac 20, apr2022 pac_to_the_future , feb2022 aspire 8, may2014 progessive_change_campaign_committee , , , , 
",3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,2620292
60189,ask: $100    givepercycle: $5    reason_to_give: ,"--------- all_contributions:   2023-09-15 00:00:00 - 5 - ACTBLUE(IL),       ",3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,81787
,ask: $100    givepercycle: $5    reason_to_give: ,"--------- all_contributions:   2021-12-13 00:00:00 - 5 - ACTBLUE(AZ),       ",3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,108194
85251,ask: $100    givepercycle: $5    reason_to_give: ,"--------- all_contributions:   2022-08-25 00:00:00 - 5 - ACTBLUE(HI),       ",3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,97475
75028,"ask: $100    givepercycle: $563.21002197265625    reason_to_give: lgbtq cand, afam cand, leans/aligned with DSA, favors incumbents, gives to issues/non-profits/orgs, gave after Jan 6th riots, ","--------- 10 relevant/recent/large contributions:   
dec2023 lucia_mcbath 5, nov2023 tammy_baldwin 5, oct2023 elect_diverse_democrats 8, oct2023 will_rollins 7, sep2023 katherine_clark 90, sep2023 democracy_defense_fund 7, sep2023 progressive_takeover 15, oct2022 raphael_warnock 10, aug2022 CRIST, feb2022 democratic_association_of_secretaries_of_state 10
--------- Most recent house contributions:   
dec2023 lucia_mcbath 5, oct2023 susie_lee 5, oct2023 will_rollins 7, sep2023 katherine_clark 90, aug2023 aaron_regunberg 1, jul2023 sarah_klee, feb2023 adam_frisch 1, sep2022 angie_craig 1, , 
--------- Issue contributions:   
nov2023 leaders_we_deserve 5, oct2023 progressive_takeover 15, oct2023 elect_diverse_democrats 8, sep2023 democracy_defense_fund 7, , , , , , 
",4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely afam,438920
85251,"ask: $100    givepercycle: $370    reason_to_give: lgbtq cand, strong pp support, dems in red seats, favors incumbents, supports gotv efforts, ","--------- 10 relevant/recent/large contributions:   
aug2023 jon_tester 10, jul2023 VOTERS OF TOMORROW (NONPROF) 15, oct2022 mark_kelly 20, oct2022 angie_craig 1, oct2022 susie_lee , oct2022 congressional_progressive_caucus 13, oct2022 BETO FOR TEXAS(TX) 3, sep2022 FONTES, sep2018 kyrsten_sinema 50, sep2018 actblue 50
--------- Most recent house contributions:   
oct2022 angie_craig 1, oct2022 susie_lee , , , , , , , , 
--------- Issue contributions:   
jul2023 VOTERS OF TOMORROW (NONPROF) 15, oct2022 congressional_progressive_caucus 13, , , , , , , , 
",4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,466491
